Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
49,Male,54623.433936548834,Employed,Urban,707,0.15341969716274606,21065.62943672445,Non-Default,19485.077468817057,4.058349136752854,70
45,Female,64854.80655115713,Employed,Suburban,535,0.5925687887893607,42133.57500590105,Default,9830.595882185147,15.786578117639431,14
34,Male,93017.76666330326,Employed,Rural,643,0.42241229709801087,24128.02304351372,Default,39007.9642745861,4.369543702482449,17
48,nan,65565.2734062001,Employed,Rural,820,0.8619720775565115,15717.802128075831,Non-Default,26193.8176332258,10.87525339047087,58
25,Female,36688.4441627894,Employed,Urban,826,0.949299080809246,9115.747549519232,Non-Default,14318.877842172746,13.01408605059155,45
57,Female,47455.503875468945,Employed,Rural,363,0.6785423822449619,14130.807180633614,Non-Default,37284.513919501056,6.5951534582364815,29
42,Male,62387.66426715748,Employed,Urban,801,0.5898051421519918,23136.490029816105,Non-Default,14949.29391588369,11.196685717043128,33
26,Male,32391.814839166793,Unemployed,Rural,310,0.7803554679487535,27390.697750207877,Non-Default,33315.73004498868,7.869539035871522,63
19,Female,69001.58682854954,Unemployed,Urban,729,0.49580604591073785,31074.465078964055,Non-Default,20041.82440661895,15.063495109978074,42
32,Female,99939.68735072206,Unemployed,Rural,600,0.05537235182452194,3568.9708492690984,Default,15211.82912237466,12.071780295057403,22
20,Male,72202.79719527715,Employed,Rural,545,0.7010958499017264,30658.546641382385,Default,6786.364749443674,4.574549293238785,13
53,nan,49792.891521155296,Unemployed,Urban,393,0.5803845818753028,17599.658815759634,Non-Default,12039.245929484003,13.19784663489534,71
21,nan,46539.719334485,Employed,Rural,614,0.1514377700085614,12848.489300490828,Non-Default,47057.54300187196,5.316452850461429,35
31,Female,94528.26580858201,Employed,Urban,452,0.2129669958000585,16552.991087900813,Non-Default,25278.137245404632,3.0467462484601775,18
58,nan,89721.14324629247,Employed,Rural,539,0.23067655538832732,39223.276469904005,Default,43025.20467228873,5.486451773906268,66
58,Male,57788.689615901385,Employed,Suburban,439,0.7324096646593354,40164.40290478515,Non-Default,39224.26676020308,3.073046329258066,18
42,Male,48273.165160022734,Employed,Suburban,515,0.5183719740355885,5187.896519188828,Non-Default,36145.57291546686,19.79540391708911,63
27,Male,76837.1426877162,Employed,Suburban,669,0.04789435153517241,24733.690393892477,Non-Default,38159.764654375394,13.774632192199842,35
38,Female,45160.19804434262,Employed,Urban,592,0.8379650458271084,26474.920150719707,Non-Default,12544.567854645324,13.633727459626192,62
53,Male,29552.258580203237,Employed,Urban,540,0.6449664292830927,1510.7133079027558,Non-Default,16097.98358212567,18.864774800470663,43
29,nan,44812.17698412211,Unemployed,Urban,834,0.7331501737312589,35853.16148264436,Non-Default,40031.920427233716,5.168155679152164,63
44,Male,54743.67856937615,Employed,Suburban,620,0.937436802883288,18339.7009103261,Non-Default,35056.180508234764,3.469799472303688,58
57,Male,40432.91007861665,Unemployed,Rural,344,0.26016763050301894,20899.886147631834,Default,41523.649757374966,14.604098067323822,32
19,nan,37345.09806701784,Employed,Urban,583,0.5896083867339157,30496.418266999648,Non-Default,35859.9161769646,13.503185755085761,28
30,Male,20491.21301317582,Employed,Suburban,511,0.7601484412028686,23447.02188055981,Non-Default,40349.00966587386,18.37967367535345,43
49,Male,70467.42251232373,nan,Urban,386,0.5127917515347181,37397.495236489995,Non-Default,31223.54760464447,8.494442262753513,55
48,Female,69155.91538528951,Employed,Urban,306,0.48606981710848607,29792.93075435025,Non-Default,41761.78050990339,12.392548065100907,36
33,Male,35042.019021658256,Unemployed,Rural,758,0.9287241832957933,11301.745433233957,Non-Default,19561.554763243083,12.598683713787569,55
49,Male,95492.00574489473,Employed,Urban,482,0.24360308392285668,43524.39174007629,Non-Default,8057.489780803187,7.3620868983954635,62
49,Male,52765.672144380645,Employed,Urban,627,0.6528846487293215,10789.638845999916,Non-Default,14058.593682064808,9.12072625688645,58
51,Female,22038.354686104525,Employed,Rural,598,0.9702882504045517,35676.63740642853,Non-Default,11828.216774020446,8.923260604575407,44
28,nan,37581.75338118749,Unemployed,Urban,697,0.21998717051707684,39610.4665168186,Default,26255.958691917145,17.355807007776097,28
27,nan,75365.39874169556,Employed,Urban,313,0.4624117871525255,34414.10981648532,Default,45701.54130871845,9.383852925923403,44
32,Male,36129.59190484762,Employed,Rural,399,0.9754372920658555,21090.225044232226,Default,18991.748536889296,13.592999766376481,35
34,Male,24312.996710084488,Unemployed,Urban,468,0.035854139816478336,43897.648618608946,Non-Default,28267.105063210744,9.356036775779469,65
57,Female,69416.49771157383,Employed,Urban,531,0.6298545813777503,16384.98574037921,Non-Default,41678.26892042225,4.442943426380626,66
35,nan,61468.38324753464,Unemployed,Suburban,410,0.40454140391840165,34353.81323198183,Non-Default,44199.35894409791,18.73825894200176,49
26,Male,80901.26688787628,Employed,Rural,646,0.7710920738002232,43883.153026737185,Non-Default,17519.534540392895,4.337787588268988,60
42,Male,81810.51108353134,Unemployed,Suburban,639,0.32324066009759933,7771.396325509566,Default,28548.690609192596,3.171151427786173,47
57,Female,96794.8203030183,Employed,Rural,539,0.37288336139931166,32631.76059191795,Default,16535.85985146049,7.609017876402962,65
31,nan,24561.403521483102,Employed,Urban,539,0.5156368284361006,45047.961728970564,Non-Default,23876.038009831143,7.7197928883441715,27
42,Male,23119.15358545827,Unemployed,Suburban,569,0.34588211659320345,5154.063387290941,Default,22654.17556920997,7.934426726356323,36
39,Male,98975.76384221285,Employed,Suburban,839,0.2595742979967567,7287.662795962819,Non-Default,7882.946917724592,16.626986545583897,17
47,Male,71587.83021575632,Employed,Suburban,585,0.35533376948372974,18912.781071992158,Non-Default,6230.361443301218,7.877260271962029,38
37,Male,77229.64317340571,nan,Suburban,634,0.9079509930496406,49715.538363163694,Non-Default,32806.14855852614,13.727976099846943,49
38,Female,27718.561578813475,Employed,Rural,742,0.34267534878105854,11196.789263341445,Non-Default,12730.998260988688,3.126696542529699,22
61,Female,25585.01526786696,Unemployed,Urban,802,0.8994323676261934,16236.012210399453,Non-Default,11675.859103627527,18.171626691249042,40
49,Female,32820.28751486168,Unemployed,Urban,669,0.20501966978016362,41754.83635581123,Non-Default,21117.519446126473,7.419196551953784,41
63,Male,54175.648223797565,Unemployed,Suburban,419,0.6721807886807267,6537.1678739420295,Non-Default,15414.670085557045,12.138331303378145,62
38,Male,28814.094618638053,Unemployed,Urban,374,0.7449623966783896,49810.31896600685,Non-Default,38546.42284573807,12.661408395932723,47
52,Male,55706.699235266235,Employed,Urban,722,0.11136582937993622,36943.083195637286,Non-Default,34217.30784718311,7.078508714976734,38
49,Male,64922.872248106934,Unemployed,Rural,369,0.5439861065038224,47958.517747186605,Non-Default,48306.95407936292,13.046785159938787,18
47,Female,20026.637430808634,Employed,Urban,570,0.013086601295597244,7219.899727136142,Non-Default,23090.949221956093,17.737492628278474,13
56,Male,29139.650463358197,Unemployed,Urban,431,0.9282260908037989,11621.86639025407,Non-Default,6193.930507833482,8.62937971796907,20
29,Male,50015.6153414303,Employed,Urban,397,0.5242621055179828,18538.74182305772,Non-Default,43108.215929225276,18.872874320429688,62
58,Male,24266.383415744014,Unemployed,Urban,401,0.03676599242016443,2550.567586791752,Default,10521.624479084767,6.988317877465958,35
64,Female,30682.317864971206,Unemployed,Suburban,727,0.6832229143966023,3034.5822106465357,Non-Default,17095.84139261059,5.004352828026601,39
35,Female,38543.71123647636,Employed,Rural,466,0.8857075707254585,45191.07106102428,Default,33367.98667935957,8.944440152244983,58
38,nan,54368.11313341176,Employed,Rural,404,0.7375211691740501,2137.4131429684808,Non-Default,25771.7646728723,18.174003453126858,57
30,Male,77186.97583493673,Unemployed,Rural,848,0.13374166386717423,37497.98495745834,Default,36134.64002169843,5.743371048974451,30
38,Female,30615.08894606767,Employed,Urban,741,0.5398877957344597,35882.116718270976,Non-Default,13720.402656731096,10.069549968028248,71
25,Male,79036.68575274658,Employed,Suburban,565,0.7330985403703575,3640.730409163023,Default,31346.874805734715,13.61273921027334,26
63,Male,88404.85837737766,Employed,Rural,719,0.8005700617406021,9381.788254907702,Non-Default,25431.79653288918,16.86647201929406,13
57,nan,72118.30135081866,Employed,Suburban,560,0.016002013327347187,22740.86528721628,Non-Default,31426.753375398504,18.386427898487156,60
63,Male,23498.055634223823,Employed,Rural,733,0.283739459767543,32082.859318647366,Non-Default,44689.71138034184,19.86157271355536,25
24,Female,55252.294954195306,Employed,Suburban,715,0.8846437537787584,44791.342423074464,Non-Default,29005.535819098044,17.369606246409482,29
40,Male,72805.28013067998,Employed,Urban,654,0.25843186128027384,26341.594800382594,Default,38342.107264838996,3.161527407709936,21
61,Female,98281.05076858499,Employed,Urban,760,0.47253212884866846,46818.33870662093,Non-Default,38483.77704987735,9.679436770978633,17
49,Female,96144.67104553939,Employed,Rural,684,0.6966652095688864,9512.774429796023,Non-Default,34793.04228669485,17.52234677754163,42
28,nan,51656.2523551935,Employed,Rural,842,0.985598737172193,31139.000958321532,Non-Default,26753.394457688097,19.593231118571783,32
39,nan,69274.48577800741,Employed,Rural,574,0.4258603747948033,42232.02175071684,Non-Default,5151.96388525139,4.011843543723257,34
39,Female,91265.21178892681,Employed,Urban,609,0.503674622720924,11666.232668899884,Default,10452.122662659065,8.777617602926917,28
60,Male,86483.69979009572,Employed,Urban,431,0.5586295708601327,39427.26694777752,Non-Default,29439.60927513783,14.064954898273555,50
42,Female,58353.74672901998,nan,Rural,348,0.23416538928160635,20014.461358383513,Non-Default,6972.603117926131,9.94844609655829,61
39,Female,40899.306471329866,Employed,Rural,743,0.36867835322720344,49981.208721989955,Non-Default,7037.765545898928,5.6643901514278845,45
45,Male,30967.99574390664,Employed,Urban,471,0.4344662885463192,4577.572625666482,Non-Default,10675.620954809834,18.29102133222564,18
46,Female,59038.41240666073,Employed,Rural,629,0.019323405222256618,27663.615430991205,Non-Default,15491.195269267499,8.172062523582262,17
30,nan,77827.67002746313,Unemployed,Rural,305,0.0076145084586366485,39151.74954212963,Non-Default,49983.2858745444,7.348021160740775,12
35,Female,97581.57705730127,Employed,Rural,503,0.22430862633432136,33809.83212018944,Non-Default,10414.77142302016,12.71750535416557,29
19,Male,88945.19238584711,nan,Urban,668,0.5122234246211238,25279.24642659342,Non-Default,17204.044329364042,17.359823147897092,46
46,nan,36339.27641985293,Employed,Urban,847,0.9556916018769894,25655.448952397895,Non-Default,35728.816262186454,11.103072651839131,54
38,Male,77582.25014579759,Employed,Suburban,580,0.9726043926192273,20271.47782947616,Non-Default,35450.16550596873,4.906609409792314,58
32,Male,43128.10030867443,nan,Suburban,354,0.6471845467884428,17115.02125793413,Non-Default,44365.10746383204,10.615412849664128,14
44,Female,74677.80755468772,Employed,Suburban,468,0.8270093244402646,29683.32724079089,Non-Default,32480.210952954552,4.683037381981855,12
48,Male,73264.4368368618,nan,Suburban,612,0.900699383944678,37418.37284214558,Non-Default,16961.295908333785,5.955690278188593,14
32,Female,41794.44823404332,nan,Rural,777,0.8391380291918848,13963.526914742602,Non-Default,15764.763726322042,10.417538089488275,29
40,Male,38751.08961738292,nan,Urban,727,0.5437072817251338,47330.944598733346,Default,42345.54914434498,4.945217388841275,26
41,Male,28315.02100711407,Unemployed,Urban,811,0.7041735885773792,18240.919944258683,Non-Default,9400.13540384328,14.391541699694306,70
61,Male,24043.170944370137,Employed,Suburban,712,0.0036412405834905792,21698.735504057455,Non-Default,26639.07149135473,12.245663736582262,25
30,nan,88676.08470851768,Employed,Rural,347,0.6480711331148167,20557.001609990537,Non-Default,26727.196557054893,8.83525633370597,48
39,Female,23987.951570803336,Employed,Urban,302,0.42586374535303406,5566.988773349968,Default,38255.40429448354,5.7040724822731,65
60,Male,27099.29332200913,nan,Urban,628,0.6447122151245065,5795.553719859142,Non-Default,49797.24850876839,11.721301258759977,28
54,Male,39108.16282945599,Employed,Rural,532,0.694407785269267,39763.547176637054,Default,27332.795153969593,16.572148383447008,39
50,Male,91012.66627698208,Employed,Rural,359,0.09789586359475744,19066.1661694277,Non-Default,39893.42791940107,15.737776809900973,62
20,Female,46635.228833775305,Unemployed,Suburban,829,0.8745414569517572,10799.379787670787,Non-Default,43318.56961989817,19.531626155624316,27
36,Male,35343.964596527374,Employed,Suburban,396,0.17573179744412415,35385.02186377029,Non-Default,6533.883122667755,11.506045266321932,40
40,Female,77244.43966360761,Unemployed,Rural,365,0.01046033123820278,47987.03592545596,Non-Default,33608.781954964026,13.735615953942489,30
46,Female,45525.58038949486,nan,Urban,330,0.42970707255026164,46840.12014668254,Non-Default,44796.69731404789,7.140704830351586,35
47,Female,46669.3310460957,Employed,Rural,447,0.08966584954120926,36170.35329284563,Non-Default,37419.942228147775,16.12227354958989,31
56,Female,79118.12767508288,Unemployed,Rural,346,0.9559772946318275,9581.124954241193,Non-Default,39806.41984296992,11.500961649925921,39
61,Female,40132.22524866447,Unemployed,Urban,543,0.28381215543952343,7704.637211796184,Default,41492.30683219979,11.034561586385827,32
64,Male,91740.80381645005,Unemployed,Urban,556,0.22359959533833895,43550.3234057972,Non-Default,5873.645335642413,8.07971971716361,34
42,Female,64913.73423986763,Employed,Suburban,777,0.26198971661884973,48140.71311994847,Default,46798.79169979728,8.410433968712798,17
54,Female,63026.53689379312,Employed,Rural,655,0.28335612071272953,31115.93527097245,Default,45780.36441098332,6.527612410380587,63
64,Male,41180.17880529677,Employed,Suburban,752,0.0625733993297174,45062.73053152528,Non-Default,32058.574726444414,19.07368355499503,19
25,nan,86807.54721039406,Unemployed,Rural,821,0.5400065853927912,40744.497268646606,Non-Default,20697.187572810086,7.0453645899720225,58
59,Male,65819.96406972011,Employed,Rural,476,0.018005207546035185,7700.638955534228,Non-Default,21605.296419038896,3.6560450829510645,22
33,Male,32441.32383241808,Employed,Urban,509,0.7467703032733173,11148.482857244795,Non-Default,29086.200941743453,10.18395523103861,66
25,Male,36503.85897958101,Employed,Rural,341,0.7677302911655928,3387.959278520375,Non-Default,18124.904663796995,19.465121584840187,48
18,nan,57460.47270565149,Employed,Rural,423,0.3996978906564709,23702.845563324405,Non-Default,30472.38765016309,3.516027269626055,21
61,Female,82371.34579331108,Employed,Urban,486,0.9708189904006224,16197.410259807055,Default,32805.952247687455,7.390372720550504,28
22,Female,95143.62188935681,Employed,Urban,324,0.7817935305392406,21302.30125117531,Non-Default,37781.68840222369,7.259704303046918,23
20,Male,73079.89043015573,Unemployed,Urban,463,0.12306552155274542,433.19761708057183,Non-Default,7960.516686641614,12.052614956800065,61
18,Female,60491.45996466385,Unemployed,Rural,334,0.9798482552408565,36062.20071713217,Non-Default,8004.266702595514,15.860342140530427,62
21,Male,40058.558200961976,Employed,Urban,552,0.8451221402371065,10028.584298942611,Non-Default,46512.98985200722,10.039565659138754,28
57,nan,73829.43683645996,Unemployed,Rural,774,0.7039905967932576,18413.295484861246,Non-Default,38502.7305559211,8.58947889416902,49
52,Male,98579.18046828058,Employed,Suburban,769,0.6534493174553573,20118.789533558695,Non-Default,20390.51433133133,7.844063813272151,54
49,Male,58097.7980431388,Unemployed,Urban,821,0.6047500494601213,3312.2174043690998,Non-Default,6112.3500405645245,18.598818910402677,37
59,Male,32971.350311191636,Employed,Suburban,563,0.9902259772621916,18275.738468460906,Non-Default,32421.79821728941,18.99062889390359,35
51,nan,28267.246516334286,nan,Suburban,404,0.4784923921003854,44992.34488023997,Non-Default,16206.141969536879,12.855361937879662,13
60,Female,41540.49460791852,Employed,Urban,519,0.16582801297610672,44660.17327285776,Non-Default,7613.180102864969,17.972858056338495,45
42,Female,65555.36152169948,Employed,Urban,706,0.29445865466846555,1229.4955251028805,Non-Default,38977.74156215005,19.79086548498201,43
27,Female,95744.42408730631,Unemployed,Rural,505,0.3752165291051449,1489.4868800489846,Non-Default,48950.160483560714,12.618393368335397,60
38,nan,43933.20664513174,Employed,Urban,515,0.31643050452598076,29698.283861142998,Default,38621.933225933535,8.061540575081597,35
63,nan,44431.29370972836,Unemployed,Suburban,363,0.030352208107245704,10241.148821025465,Non-Default,10044.942705570887,8.712714504410814,60
56,Female,58494.372728975395,Employed,Suburban,337,0.0737271298086859,44925.565561931304,Default,21548.366322729762,13.40997284175582,41
44,Male,93483.38680793511,Employed,Suburban,521,0.00492827728667633,24142.71068429792,Non-Default,16169.872353612715,9.478604736978014,25
44,Male,53524.40404712714,Unemployed,Rural,641,0.6791119027401619,16289.650395972305,Non-Default,21830.898700361526,11.668730952918521,69
19,nan,37858.351348874654,Employed,Rural,772,0.6645041867523418,47663.84596338067,Non-Default,30090.338078623572,6.9051222960726415,71
58,Female,33050.47319854171,Employed,Urban,835,0.06812908462189249,15896.406598633983,Non-Default,33568.17276592417,19.891787233616736,33
30,Male,56561.22954179853,Unemployed,Urban,656,0.31518443323296996,16041.426530463576,Non-Default,18868.880034982227,6.263499335949659,40
26,Female,84054.19485841197,nan,Urban,805,0.2830122315005493,6654.856921916924,Non-Default,35341.58597639682,18.538414096709555,63
53,nan,43308.19237795117,Unemployed,Suburban,534,0.4536046657453878,11112.602897248009,Non-Default,35794.75995333075,17.771495340502092,61
39,Male,61001.811138451434,Unemployed,Suburban,393,0.3586967386576423,38024.53450507787,Non-Default,49688.55944389036,16.776663764551728,31
59,Female,68240.66179380393,nan,Suburban,488,0.820512070515735,37987.28982436449,Non-Default,26648.922902168433,18.929849259892578,27
43,nan,56037.63293263179,Unemployed,Urban,315,0.8826804133299638,19329.943808484408,Non-Default,19793.563033175327,16.697360307849983,27
29,Female,35335.21930826315,nan,Urban,674,0.20604098968444773,17468.756284560044,Non-Default,43603.43552385931,8.993049964700694,19
34,Male,93739.65423478844,Employed,Suburban,663,0.12099797672302037,20919.731168475297,Non-Default,12568.435870432022,5.882754329663598,13
31,nan,65235.93881875872,Unemployed,Urban,697,0.8393056086502263,15041.844237366808,Non-Default,25108.488169530905,11.564631423320646,35
31,nan,78330.75071311084,Employed,Rural,709,0.5014958162540157,30389.716148772346,Non-Default,33194.354396920666,3.0927335919015624,27
51,nan,70883.44043503463,Unemployed,Urban,473,0.324373456754253,41829.12341491918,Non-Default,11411.826441463398,19.131560838423077,27
37,Female,99843.8417382059,Unemployed,Suburban,485,0.05139248700162413,468.68057782393225,Non-Default,7456.697038685823,17.554786431159748,13
28,Male,56504.810755092476,Employed,Urban,329,0.6061247142964247,46800.353585239456,Non-Default,22872.117238870498,16.958062900349617,53
33,nan,53997.78986392747,Unemployed,Rural,769,0.20772588729248354,5897.668918712146,Non-Default,20745.158857895345,9.07421780014343,70
48,Male,48811.1892872005,Unemployed,Suburban,679,0.037686738396169095,44985.30617436745,Default,38524.34967710859,4.951931567864272,59
23,nan,48930.27674722101,Unemployed,Urban,611,0.44480885717707475,11677.864985197,Non-Default,28991.370884619842,15.088997961934343,15
36,nan,42061.61685737894,Employed,Urban,377,0.5971375004306798,45851.6296022415,Non-Default,6021.26087152,14.018224727276646,21
54,Female,98450.41001172375,Unemployed,Urban,834,0.17137692742840194,39366.55421218455,Non-Default,46360.49714961135,16.995565315145523,62
21,nan,89662.56274415295,Employed,Urban,828,0.6514531632314589,13458.466622566557,Default,43738.08478005882,11.660556313290872,34
64,Female,45333.84039657729,Unemployed,Rural,421,0.18888788034571247,1413.8155830393796,Non-Default,8363.619790283405,5.573355388774575,25
21,Male,44418.323571986846,Employed,Urban,527,0.02073987801485666,35792.16039686253,Non-Default,16470.678712100467,16.90178571925486,35
37,Female,28282.718974804382,Employed,Urban,707,0.14893241212780206,41088.137242103265,Non-Default,33072.234565477105,14.939049250381062,21
27,Male,90162.46884075942,Employed,Suburban,474,0.586994969182401,33988.20444535907,Default,13119.27512023578,19.285114651131956,42
41,Female,49741.284066128486,Employed,Rural,314,0.6353095260315762,19083.315378304305,Non-Default,48822.001045349345,4.526168996214661,71
52,Male,65809.23137161022,Unemployed,Suburban,513,0.8647917582852978,6369.607298718938,Non-Default,23931.72774300272,12.975160101951175,37
43,Female,92030.21831047449,Employed,Rural,351,0.062392457441251103,17352.436102545227,Non-Default,36705.33616065534,13.82014630024825,26
54,nan,52648.05187793645,Unemployed,Urban,615,0.9529577173823769,13429.198404126397,Non-Default,28004.826166325794,19.99826462177529,38
55,nan,84549.44347382734,nan,Rural,356,0.5219239380283895,36154.48540793557,Default,18874.189042556944,17.151742888458664,39
38,Male,54422.85009990057,Unemployed,Suburban,588,0.24558814049176236,7968.045849983451,Default,36361.86741478169,8.313528976846868,32
57,Female,76075.27512142021,Employed,Urban,448,0.365415134878324,40977.12929554165,Non-Default,26392.07320311509,11.037484396216536,25
56,Female,54494.752575374485,Employed,Suburban,707,0.05567733668502306,30597.12577645476,Non-Default,33610.96436198124,9.077587303627798,18
38,nan,51420.7307643754,Employed,Suburban,831,0.11009159236303623,24128.433551600137,Non-Default,22688.620179977777,18.603485456783606,50
27,Female,99256.73916495264,Employed,Rural,668,0.8824014443738694,18011.607027506503,Default,49880.794241623036,11.910104091312444,17
55,Female,68987.987360286,Unemployed,Urban,623,0.10590803840229135,25374.68300730574,Non-Default,14297.19686277577,18.330518822074175,46
63,nan,49391.29452983834,Employed,Suburban,656,0.055839589690068525,27007.44565721862,Non-Default,13239.8811076811,9.153031601695666,27
21,Male,40625.558166945426,nan,Suburban,729,0.5982678815427596,11849.245414544952,Default,5424.673844030559,6.055837166566006,37
62,nan,23181.30961836931,Employed,Rural,332,0.3827346909270569,49437.72811718081,Non-Default,44174.23135272031,12.205811782209832,15
37,nan,76525.30721989815,Employed,Suburban,842,0.40592932019787664,45477.38291042551,Non-Default,12070.748329057,19.781442623825956,21
34,nan,49772.59425562096,Employed,Urban,585,0.12027317198210075,19539.89801294427,Non-Default,16097.815461505154,13.68410225448276,52
24,Male,85700.33310230119,Unemployed,Urban,816,0.044169154275341294,12701.079232891254,Non-Default,14286.070912257774,3.935366527491448,37
21,Female,49109.4768497855,Employed,Rural,416,0.8657292984021903,15352.268929192398,Non-Default,49065.71612968838,3.5739210511489654,24
46,nan,49866.335394002424,Employed,Suburban,568,0.38953813116299785,49008.39015219537,Non-Default,43387.374465680194,10.30414466973152,54
31,Male,82334.4805125405,Unemployed,Rural,462,0.11010719842347516,20353.227662117213,Non-Default,38709.49752472415,3.6347899810255067,64
20,Female,59157.3325402123,nan,Rural,439,0.20025469031853382,45596.505013070484,Non-Default,22464.984991102654,4.7775638234187525,61
41,Male,90791.58164811143,Employed,Suburban,443,0.1029093398991554,2951.1842454140956,Non-Default,5304.192859168943,15.808547578349753,19
54,Male,67210.86053636417,Employed,Urban,521,0.47809136706360034,38839.81746962459,Non-Default,48553.35451296021,15.890469971157046,38
33,Female,39251.585081150115,Employed,Rural,734,0.8035047006396357,38106.29680481067,Non-Default,14148.962889350467,6.139845439542448,23
21,Female,65461.74834400268,Unemployed,Urban,844,0.39348660392675683,32549.329965629007,Non-Default,7959.343392134702,17.468862323228592,70
41,Male,20320.13407477616,Unemployed,Urban,753,0.619895839778975,6055.91290368927,Non-Default,22112.78214267163,5.984732209069641,53
51,Female,44991.78997749754,nan,Suburban,366,0.675445895874347,49069.96384686217,Default,17541.72649512678,15.992142899084325,43
47,Female,36636.18723982485,Employed,Suburban,305,0.7120746355210916,10638.978192459443,Default,47482.808672960105,13.241048369838634,27
35,Female,72335.02844823478,Employed,Urban,540,0.6055308534977871,35485.60402865614,Non-Default,6227.328064246069,17.560232314137775,61
36,Female,30883.0866799844,Employed,Urban,354,0.5540879995217416,37573.80985973145,Non-Default,49048.03611994862,15.80780179389586,46
48,Female,43207.79574091785,Unemployed,Urban,682,0.4783849273865547,37995.945916774064,Non-Default,31402.2783427633,3.005628632332351,70
36,Female,46504.68434587163,Employed,Rural,733,0.4736048444367449,41300.250499092515,Non-Default,18492.209833750298,4.032609991144439,33
63,Male,20263.458309110785,nan,Urban,769,0.3329321137116046,49456.20404157291,Non-Default,44065.427232905844,3.5469534083786187,18
36,Female,23741.325460226693,Employed,Rural,370,0.5045418725782457,4799.505126680093,Non-Default,23769.056170862717,17.17005539313048,43
39,Female,44890.09023820182,Employed,Suburban,749,0.4790572919297108,23609.45737624325,Non-Default,28966.43116945128,13.130851322874019,38
41,Female,37788.51625535298,Employed,Suburban,779,0.31942645744764275,48742.0267967443,Non-Default,11420.928042365953,19.456029997254966,29
62,Male,29352.53908921244,Employed,Urban,442,0.3011480900675835,44104.26568088953,Non-Default,44614.234741397726,9.604293783301767,52
29,Female,32332.932508316637,Unemployed,Suburban,321,0.44606855024355363,49531.01915717989,Non-Default,44522.9916914306,6.04068124766561,65
47,Male,86842.9569104069,Employed,Urban,721,0.8030490253412105,29121.72778678527,Non-Default,38824.67135181572,8.78063867591387,58
55,nan,74665.56604101621,Employed,Rural,691,0.24770487109443862,33642.468237394954,Non-Default,37670.14511204297,7.601813743346537,22
48,Male,58729.40248013198,Employed,Urban,767,0.8453950276983384,13190.16771298907,Non-Default,14010.673023140931,17.425464364689933,67
53,nan,92709.98209895461,Unemployed,Suburban,592,0.7239605806816302,22916.50875966971,Non-Default,24920.522901760392,7.522070633068382,62
36,Female,22364.223275329485,Unemployed,Urban,420,0.26189201230088965,1047.4401826955304,Default,9135.956885404328,5.268302457695422,50
62,Female,47594.79487550556,Employed,Suburban,737,0.013826001095666118,35986.039796319805,Non-Default,31617.01388798841,8.66090989524745,63
53,Male,85870.6974003247,Unemployed,Rural,400,0.07681998443850113,46293.868859279464,Non-Default,14501.47159169217,16.56144075295258,18
47,Male,70263.11956682571,Employed,Suburban,486,0.8828707026375817,5607.4643932774725,Non-Default,18433.81618898405,9.81171517517927,40
50,Male,98534.99475935896,Unemployed,Suburban,458,0.8069271467722119,22718.8962698163,Non-Default,41703.622430223404,13.457575931785764,58
35,Male,95561.19386305675,Unemployed,Suburban,817,0.3795767995739341,31158.367382943292,Non-Default,49330.18922580329,6.493077994282808,15
45,Female,33595.3992859987,Employed,Suburban,479,0.06170437192480238,31608.911730255673,Default,22089.54716618945,4.281184574505426,57
64,Male,97758.95977565373,Unemployed,Suburban,730,0.8111321067513085,15326.58312326236,Default,40745.28904891927,6.978380314808188,28
28,Female,95642.7828779258,Employed,Suburban,511,0.2552420159397175,989.2329834155555,Non-Default,10939.95120223613,16.936959171852205,62
62,Male,49888.875605894595,Employed,Urban,732,0.9531178273648266,44390.76056425085,Non-Default,28799.661743101802,14.696395910073623,61
50,nan,98630.42333511623,Employed,Rural,400,0.5228978120549805,4588.853248800767,Non-Default,29804.894573233,4.396739555375705,36
34,Female,22867.532185964857,Employed,Urban,619,0.7151782851528495,8883.986833511803,Non-Default,44969.71182383643,6.650578225367512,69
23,Male,72860.04439306384,Unemployed,Rural,397,0.461818531396021,48139.36338756837,Non-Default,15862.695420155722,6.936198067047377,70
21,Female,41291.8243411527,Employed,Urban,578,0.027686207992318135,25018.663496554156,Non-Default,7889.348954037777,7.790864353762259,49
37,Male,30357.04772762557,Unemployed,Rural,442,0.06317136920973143,43701.84658330859,Non-Default,20744.444834487746,14.218961732514128,48
64,Male,66202.79399550773,Employed,Rural,644,0.9759823042410876,44847.277713085474,Default,38579.28462974256,5.806298455194207,21
44,Female,44508.02465481555,Employed,Urban,655,0.4122441117600053,49472.16431747078,Non-Default,7069.844303853257,5.007556611046171,65
32,Female,73346.02750489209,Employed,Urban,654,0.1831741975993849,2035.0696362733067,Non-Default,11574.825715790505,11.710579986192558,47
23,nan,63198.48416915362,Employed,Rural,729,0.7202954442630906,2650.009595874492,Non-Default,7041.94591510608,8.559111482597393,55
64,Female,51407.152072692756,nan,Suburban,338,0.8821920803179383,9536.104138852636,Non-Default,27340.245824724214,6.774069664556343,58
31,nan,34545.772905191836,Employed,Rural,602,0.2669833382407162,32819.91504835422,Non-Default,42124.580099588005,5.9595790608020405,27
